sentence,aspect,sentiment
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : cửa_hàng rất uy_tín , điện_thoại rất là xịn xò , thử qua mọi chức_năng đều tốt , chụp hình rất đẹp , ... Mình rất thích , tặng cửa_hàng 5 sao.có dịp sẽ ghé ủng_hộ .",Camera,Positive
Màu_sắc : đen Phân_loại : nguyên seal hàng đúng mô_tả . Nhưng giao hàng hơi lâu !,Shipping,Negative
"Ê đẹp nha , chắc_tay , máy đẹp lắm luôn , cái màu nó đẹp xuất_sắc , camera thiết_kế tinh_tế như ip 16 promax vậy á . Pin 7000 mah nữa",Design,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : chưa khui , nguyên siêu , chất_lượng : máy nhật",Packaging,Positive
"Hàng dỏm . Ảnh chụp màu_sắc bị sai tông . Hiệu_năng tệ . Camera chụp màu quá ảo , không thật mắt . Hiệu_năng kém , dễ lag . Pin sạc lâu . Đóng_gói không bảo_vệ . Ship chậm",Shipping,Negative
"Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Máy đẹp , pin trâu , mỗi_tội cam mờ tịt không phải lỗi không nữa",General,Positive
"Pin kém . Mô_tả pin trâu là sai sự_thật . Hiệu_năng lẹt_đẹt . Pin sử_dụng không được 5 tiếng . Máy chậm , mở app lâu . Đóng_gói mỏng . Ship chậm , không thông_báo",Shipping,Negative
"Phiên_bản : ram 6/12 8gb máy tốt , khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành_công",General,Positive
hàng không giống trong hình,General,Negative
Tình_trạng : 96% Nhóm màu : vàng đã nhận được hàng điện_thoại sử_dụng tốt nhưng mau hết pin quá tiền_nào_của_nấy chịu thôi,Price,Neutral
"Đây là lần đầu mua trên sàn , sẽ quay lại đánh_giá sau một thời_gian sử_dụng .",General,Neutral
Thời_lượng pin mình sẽ đánh_giá chi_tiết sau một tuần sử_dụng thực_tế .,Battery,Neutral
Nhóm màu : màu đen sản_phẩm giống quảng_cáo mướt sử_dụng tốt pin sử_dụng được khá lâu hài_lòng ngồi ở nhà mua online dị là xịn lắm rồi cám_ơn cửa_hàng nhiều,Performance,Positive
"hoàn_thiện chưa tốt , vỏ lủng 1 lổ phía trên camera trước . màn_hình đẹp nhưng không sáng lắm . mua cho người già sử_dụng hợp_lí",Display,Neutral
Tính_năng nổi_bật : camera chụp hình đẹp lao nghe hay Chất_lượng sản_phẩm : chất_lượng tốt Đúng với mô_tả : giống với mô_tả đóng_gói cẩn_thận chuẩn_bị hàng nhanh_chóng,Shipping,Positive
"Nhóm màu : màu đen loại : 1sim gửi hàng bị hỏng , không sử_dụng được",General,Negative
Thông_số pin và màn_hình đúng với những gì nhà_sản_xuất đã công_bố .,Battery,Neutral
"Kém mô_tả phi thực_tế khả_năng chống nước không có , hỏng do mưa ,",Design,Negative
Màn_hình có kích_thước 6.5 inch và độ_phân_giải Full_HD .,Display,Neutral
"Tính_năng nổi_bật : game enhance , rung sinh_động , v.v Chất_lượng sản_phẩm : good Đúng với mô_tả : ✓ giao sớm hơn mình nghĩ . Máy đã test nhanh và thấy ổn , nhìn sơ chưa thấy thay gì cả . Mình đã test từ màn , loa , mic , pin và rung ( chừa mỗi sim vì cũng hơi lười ) . Một_số chỗ lấn_cấn thì không có vấn_đề gì lắm , sước dăm cũng ít . Nói_chung , máy rất ổn trong mức giá chất_lượng hình_ảnh mình sử_dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao , chắc vẫn nhìn rõ",Display,Positive
giá mềm điện_thoại chạy tốt ....,Price,Positive
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : cửa_hàng uy_tín , tốt nha cửa_hàng ơi mình đã nhận được điện_thoại rồi nhé máy sử_dụng tốt lắm máy còn mới tốt lắm nha . cửa_hàng buôn_bán uy_tín bán đúng sản_phẩm mình cần nè tặng cửa_hàng 5 sao",General,Positive
"Bảo_hành rườm_rà bảo_hành dễ_dàng nhưng không phải gửi đi gửi lại , tốn_phí ship",Shop_Service,Negative
"Máy thay màn lô , sạc kèm cũng đồ ho_lao , back hàng , 1 *",Display,Negative
đóng_gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,Packaging,Negative
Chất_lượng sản_phẩm : thiết_kế bên ngoài trùng khớp với mô_tả ; đóng_gói đầy_đủ phụ_kiện kèm theo .,Design,Neutral
Hiệu_năng nóng máy khi chơi game pin chai sau 2 tuần chăm_sóc khách_hàng không trả_lời,Battery,Negative
"đèn led lỗi hiệu_ứng đẹp là quảng_cáo sai nhấp_nháy , mất 1 bên ,",Display,Negative
"Bán shopee 3 tháng gom tiền mua e tap này thực_sự mình khá là đắn_đo luôn á , nhưng_mà nhận hàng thì ưng hết_sức luôn ạ , máy chạy mướt , cửa_hàng gói hàng cẩn_thận . Mong là e nó sẽ đồng_hành và phục_vụ tốt cho công_việc của mình ",Performance,Positive
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_liệu : màu hồng chất_lượng : chính hãng chưa active tính_năng : chụp hình đẹp giao hàng nhanh_chóng,Design,Positive
Điện_thoại mang về không sử_dụng được bắt mạng cũng không được,General,Negative
"Quá tệ không giống ảnh chút nào camera mờ , pin tụt nhanh sau 1 tiếng sạc đầy đã hết 30% pin",Camera,Negative
"Tình_trạng : 83% Nhóm màu : vàng goi hàng bao_bì đẹp , giao hàng thân_thiết , máy giống mô_tả nhưng thiếu cục sạc , cửa_hàng gửi thêm giúp mình nha",Shop_Service,Neutral
"Nhóm màu : đen  Thời_lượng pin : trâu  Chất_lượng camera : tốt , đepi ⚡ Hiệu_suất : tốt",Camera,Positive
"Cửa_hàng đóng_gói kỹ , giao hàng nhanh , sản_phẩm vô_cùng chất_lượng . Nguyên tem nguyên seal đỉnh của chóp nhé , còn được dán sẵn màn_hình luôn quá ngon .",Packaging,Positive
"máy còn nguyên , mua về xg tải game test thử thì máy rất lag không vô game được , lướt tik / wed thì có lúc màn_hình bị đứng và thường hay bj out ra trg lúc sdung , pin tụt khá nhanh . nói_chung là mua về chỉ sử_dụng gọi điện thoi còn chơi game hay lướt web thì nên cân_nhắc",Display,Negative
Nhóm màu : xanh ngọc Dung_lượng lưu_trữ : 128gb máy đẹp như mới chắc_chắn mượt . Cửa_hàng giao sai màu nhưng có phản_hồi . Chăm_sóc khách_hàng nhanh_chóng . Sản_phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế_độ chờ tầm 3 ngày .,Packaging,Negative
"Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng rất mượt_mà thoải_mái Chất_lượng sản_phẩm : rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử_dụng rất mượt do có tần_số quét 120hz và chơi game cũng mượt do có không_gian quản_lí trò chơi.nói chung thì máy rất ngon nha , cửa_hàng uy_tín và hỗi trợ nhiệt_tình không có gì chê cả , thời_gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế_là điều hiển_nhiên rồi . 5 sao và luôn ủng_hộ cửa_hàng trong tương_lai",Shipping,Neutral
"Mình nhận được sản_phẩm rất ưng_ý . Bao_bì cẩn_thận , không bị móp méo . Hàng chính hãng , chất_liệu chắc_chắn , màu_sắc đẹp như hình . Sử_dụng thử thấy hoạt_động ổn_định , đúng tính_năng . Cửa_hàng trả_lời tin nhắn nhanh , hỗ_trợ nhiệt_tình . Giao hàng cũng rất nhanh . Rất hài_lòng và sẽ giới_thiệu cho bạn_bè .",Packaging,Positive
"Hàng khá tốt , hình_thức tầm 98% có 1 vài vết chấm_chấm trên viền máy , săn sale được 2t6 cũng khá tốt .",Design,Negative
"Đúng với mô_tả : không Chất_lượng sản_phẩm : tạm Tính_năng nổi_bật : ổn máy dựng , ổ_cắm tai nghe cũ lắm rồi , không có cảm_biến nfc để xác_thực vneid . Mới bật máy lên hơi lag nhưng cập_nhật xong tốt . Bảo_hành 6 tháng nên hôm sau có phát_sinh gì sửa đánh_giá sau",General,Positive
"Nhóm màu : màu đen đậm Dung_lượng lưu_trữ : 64gb sản phẩm tốt hơn mong đợi , chạy mượt .",Performance,Positive
Nhóm màu : đen tốt ổn .....  loa hoi nhỏ khi nghe nhac ...,General,Negative
Cửa_hàng uy_tín giao hàng đóng_gói bao_bì tốt.giao hàng nhanh.mới đặt hôm trước hôm sau có hàng và đầy_đủ như cam_kết,Packaging,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , chất_lượng máy_ảnh ấn_tượng ! ,",Shipping,Positive
Tính_năng nổi_bật : máy_nói chung đẹp xước dăm thôi máy chạy mượt pin cũng ổn nghe nhạc hay chụp ảnh thì chỉnh tay đẹp hơn chút thôi chứ chụp tự_động màu bị bệt ám vàng thua cả iphone đời tống,Design,Positive
"Hiệu_năng tốt ram 6gb , tốt pin , tốt ngoại đẹp , hình phụ_kiện đầy_đủ tốt loa mic tốt chăm_sóc khách_hàng oke .",General,Positive
"Pin đi kèm củ sạc đúng công_suất nhà_sản_xuất công_bố . Về bảo_hành , mình cần liên_hệ đâu khi có sự_cố ?",Battery,Neutral
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : pin trâu săn với giá tốt nên khá hài_lòng về sản_phẩm . Nhưng thời_gian giao hàng hơi tệ phải tự ra cửa_hàng nhận sản_phẩm .,Price,Positive
Camera tele / góc rộng vô_dụng . Ảnh 2 camera phụ chất_lượng kém . Độ bền kém . Chỉ sử_dụng được camera chính . Mấy cái kia chụp ra ảnh như tranh vẽ . Chăm_sóc khách_hàng hỗ_trợ như_không,Shop_Service,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb cửa_hàng chuẩn_bị giao hàng nhanh , hình_ảnh mang tính_chất nhận xu",Shipping,Positive
"Cửa_hàng giao hàng siêu nhanh , đóng_gói chắc_chắn và kĩ lắm , điện_thoại nguyên seal , sx năm 2025 , hàng chính hãng , check bảo_hành của apple . Cửa_hàng tư_vấn nhiệt_tình lắm luôn .",Shop_Service,Positive
Màu_sắc : xanh ngọc ram / bộ_nhớ : ram 8 g / 128 g máy ổn cục sạc 20w như qq . Không lên nỗi sạc nhanh,Battery,Negative
Màu : matte dòng sản_phẩm tương_thích : iphone 14 pro tốt,General,Positive
"color : đen-2 xl vừa_vặn thoải_mái và rộng_rãi , hiện_đại và thời_trang , vẻ ngoài đơn_giản và đẹp_trai ,",Others,Neutral
Pin hao rất nhanh khi sử_dụng dữ_liệu di_động . Máy có vết xước nhỏ ở màn_hình . Máy nóng khi xem video dài . Đóng_gói bị thủng . Giao hàng_không liên_lạc trước,Display,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : tính_năng sáng_tạo , chất_lượng máy_ảnh ấn_tượng , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà ,  Chất_lượng camera : tính_năng sáng_tạo , tính_năng sáng_tạo , hiệu_suất mượt_mà , thiết_kế tuyệt đẹp , ⚡ Hiệu_suất : tuổi_thọ pin lâu_dài , thiết_kế tuyệt đẹp ,",Design,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal hàng đúng nguyên sell nhé , bản_quốc_tế nội_địa nhật , lắp sim vào sử_dụng bình_thường , đã nâng_cấp lên android 13 . vì máy của nhật nên trong hộp chỉ có máy và ốp lưng , cửa_hàng có tặng kèm sạc nhanh và day cáp . khá hài_lòng .",General,Positive
"Dung_lượng lưu_trữ : 8 + 256 gb điện thoại giao hàng nhanh mẫu mã đẹp hy vọng sản_phẩm bền giá cả phải chăng cửa_hàng trả_lời nhiệt tình thiết_kế mỏng nhẹ , hoàn_hảo cho người sử_dụng hiện_đại ,",Shop_Service,Positive
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng lỗi như video , đã ra cửa_hàng bảo_hành hướng giải_quyết và chính_sách bên viettel rất chán . Sạc điện_thoại qua đêm 2 ngày không đầy 100% pin mà cứ 80% xong nóng nổi như cục than vậy không hiểu sao , bên cửa_hàng thì chính_sách đổi cho khách không rõ_ràng",Battery,Negative
Phiên_bản hệ_điều_hành đi kèm ban_đầu là Android 13 .,General,Neutral
Mình mới nhận máy nên chưa kiểm_tra hiệu_năng . Pin sạc lần đầu mất khoảng 2 tiếng .,Battery,Neutral
Máy mới mà làm_sao vậy cửa_hàng ? chưa gì đã trầy vỏ ... Đề_nghị kiểm_tra lại nhé 0373534800,Design,Negative
Tính_năng nổi_bật : giao nhanh đúng hàng Đúng với mô_tả : chuẩn gioa hàng nhanh đúng sản_phẩm mà cho quả imei 49 vãi sốp,Shipping,Positive
"Về hiệu_năng , máy trang_bị chip Snapdragon 8 Gen 2 , cần thời_gian sử_dụng mới biết được .",Performance,Neutral
"Tính_năng nổi_bật : to_đùng luôn Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy đẹp vãiiii ý , nhìn sang sang , to cầm sướng tay , sử_dụng tốt tại mình không sử_dụng tác_vụ nặng với choie game . màn_hình đẹp , pin trâu  ! phù_hợp giá tiền học_sinh !",Display,Positive
hiệu_năng yếu không chạy game mượt . camera màu_sắc lệch không tự_nhiên . chăm_sóc khách_hàng từ_chối hoàn tiền lý_do mơ_hồ .,Camera,Negative
"đóng_gói lủng_lẳng , pin rỉ nghe sách nói . camera chính góc tối , hiệu_năng dao_động .",Performance,Negative
"đóng_gói lủng_lẳng , pin rỉ nghe sách nói . camera chính góc tối , hiệu_năng dao_động .",Packaging,Negative
"Hàng đúng mô_tả , nguyên seal , sẽ ủng_hộ lần sau khi có nhu_cầu sử_dụng .",General,Positive
"Tính_năng nổi_bật : nghe , gọi , 4g Đúng với mô_tả : đẹp Chất_lượng sản_phẩm : mới sử_dụng mới sử_dụng nên chưa biết chất_lượng sao nhưng điện_thoại đẹp , pin lâu . Rất ưng ",Battery,Positive
"Hiệu_năng đủ đáp_ứng nhu_cầu cơ_bản , thiết_kế cầm nắm vừa tay .",Performance,Neutral
"Màn_hình hiển_thị ở mức khá , màu_sắc trung_thực . Thiết_kế máy không có gì đặc_biệt , khá phổ_biến trên thị_trường .",Design,Neutral
Màu_sắc : bạc Phân_loại : nguyên seal máy nguyên seal nha mọi người,Packaging,Positive
Phiên_bản : mỹ 2 sim 128gb 98% imei máy và imei vỏ máy không khớp nhau,General,Negative
"Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Máy mới , hầu_như không tì_vết",General,Positive
Camera thiếu chống chói pin hao pin chờ shipping giao giờ muộn,Battery,Negative
"hàng tốt nhé mọi người , cửa_hàng hỗ_trợ nhiệt_tình kể_cả 10h đêm",Shop_Service,Positive
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt,General,Positive
"Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại redme not 10 , 5g đúng như cửa_hàng đăng bán . Sản_phẩm mới . Đã nhận và đang sử_dụng pin trâu . Màn_hình đẹp . Chạy nhanh . Có tiếng việt . 4g ram + 1 . Đáng tiền nên mua . cửa_hàng uy_tín gửi hàng ngay . Cửa_hàng nên khuyến_mãi đây sạc tốt hơn cửa_hàng cho ốp lưng sạc týp c . Cửa_hàng đóng_gói chắc_chắn",Performance,Positive
"Variation 3 : mỹ 2 sim 128gb 95% tính_năng : tốt chất_lượng : 90% móp khung khá nhiều và nặng gần bút spen chất_liệu : nói_chung săn được_giá 4tr3 là ổn , hình_thức hơi xấu tý nhưng đeo ốp lưng cũng đỡ phản_cảm , màn_hình đẹp không ám ố đúng như mô_tả của cửa_hàng đánh_giá 5 * để cửa_hàng có động_lực bán hàng",Price,Positive
