sentence,aspect,sentiment
"Rất tuyệt_vời cho 1 cuộc tình chưa đến 2 tr , nhanh và mượt dù chỉ là chip p 70 , phụ_kiện cường_lực , sạc vooc của r15 mới nguyên . Đăng_nhập vào 1 lúc báo vừa kích_hoạt bảo_hành . Bỏ 3,4 tr ra mua 1 con đời_mới giờ nhiều con không_thể bắng nó . Sẽ mua 1 cái nữa sớm nhất có_thể , cảm_ơn cửa_hàng .",Price,Positive
Pin không trâu lắm . Camera chụp hình đẹp nha . Sẽ ủng_hộ cửa_hàng thêm,Battery,Negative
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb giao hàng khá nhanh , sản_phẩm nguyên seal mua tặng người_thân tốt",Shipping,Positive
"Chán như gián thổi_phồng sự_thật máy chậm hơn rùa bò , chờ mở app mà ngủ_gật được ,",Performance,Negative
Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Cửa_hàng giao hàng nhanh nguyên tem mác giá sale 14 tr 1 . màu xanh đẹp cảm_ơn cửa_hàng bọc kĩ các thứ,Shipping,Positive
"Cửa_hàng giao nhanh , mình có săn được cái sau rẻ hơn nên huỷ cái trước mà cửa_hàng vẫn rất nhiệt_tình . Máy zin , rất đẹp , ưng lắm ặ",Shop_Service,Positive
số với giá_cả máy sử_dụng tốt loa nghe ổn màn tốt máy cầm nhẹ_tay,Price,Positive
Máy đẹp nhưng pin kém tụt nhanh,Battery,Negative
"Cửa_hàng đóng_gói cẩn_thận , anh shipe giao hàng và chịu_khó đồng kiểm . Máy rất nhạy , mượt_mà . Về dụng lượng sẽ kiểm_tra và có nhận_xét sau .",Packaging,Positive
Mọi người cho hỏi chế_độ chụp ảnh macro của camera nằm ở mục nào vậy ?,Camera,Neutral
mua chục ngày_giờ bị đơ . Cửa_hàng bán hàng lừa_đảo,Performance,Negative
"Màu_sắc : đen thiết_kế nhỏ gọn và dễ mang theo , kết_nối mạng 4g nhanh_chóng , thời_lượng pin lâu_dài ,",Battery,Positive
"Màn_hình bị loạn , lỗi tùm_lum , nút home liệt , pin hết nhanh , sạc hơn 2 tiếng mà vẫn không bật được ,",Display,Negative
Camera có đầy_đủ các chế_độ chụp ảnh cơ_bản .,Camera,Neutral
"Tính_năng nổi_bật : chức_năng đây đủ Chất_lượng sản_phẩm : nhận hàng test tốt chưa biết sử_dụng sau_này như nào nhưng cho cửa_hàng 5 sao luôn Đúng với mô_tả : điện_thoại tốt , không giống màu mình đặt",Packaging,Negative
"Pin sử_dụng không được 5 tiếng , rất thất_vọng . Máy thỉnh_thoảng bị lỗi ứng_dụng . Đóng_gói không kèm hoá_đơn và phiếu bảo_hành .",Battery,Negative
Chất_lượng sản_phẩm : tạm ổn Tính_năng nổi_bật : loa hay Đúng với mô_tả : đúng đầu_tiên thì mình nói về ngoại_hình trước bề_ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung_quanh các cạnh máy và màn_hình củng xước nhưg không đến_nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích_hợp làm máy chính nên mọi người cân_nhắc nhé máy có hỗ_trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có_thể mua 1 con máy mới_rồi nên ai muốn trải_nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được,Camera,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , chất_lượng camera ấn_tượng , chất_lượng camera ấn_tượng ,",Camera,Positive
"tệ dịch_vụ hậu_mãi kém trung_tâm bảo_hành làm_việc thiếu chuyên_nghiệp ,",Shop_Service,Negative
Thời_gian bảo_hành chính hãng được áp_dụng là 12 tháng .,Shop_Service,Neutral
Variation 3 : mỹ 2 sim 99% 128gb quá tốt shop này bán hàng có tâm quá oke cho shop 5 sao,General,Positive
Variation 3 : bạc variation 1 : nguyên seal mở máy lên là đập ngay vào mắt là cái màn lỗi đen thật_sự,Display,Negative
cửa_hàng giao hàng y hình mọi người yên_tâm đặt bên này nhà sẽ ủng_hộ lâu_dài nhé,Shipping,Positive
mình đặt màu tím mà nhận màu xanh đôi_lúc còn bị đứng máy mà với giá này thì cũng ổn,Packaging,Negative
Nhóm màu : màu xanh sản_phẩm : samsung j2 prime 16g  Thời_lượng pin : lâu_dài  Chất_lượng camera : tuyệt_vời ⚡ Hiệu_suất : tốt,Camera,Positive
"Màu_sắc : đen Phân_loại : nguyên seal đã nhận hàng , cửa_hàng đã cài_đặt , làm lại seal , hàng mới . 4 Sao rưỡi thôi nhé",Packaging,Positive
"Nhóm màu : xanh than mới mua nên chưa biết thế_nào , ổn thì sẽ review sau .",General,Neutral
Nhóm màu : xanh Phân_loại sản_phẩm : dây_cáp sản_phẩm tốt nha nói_chung là mọi chức_năng đều rất là tốt cửa_hàng bán máy rẻ quan_trọng là cũng rất là chất_lượng mọi chức_năng đều rất là ổn sim sóng ổn_định lướt web nhanh tốt nha cửa_hàng chụp hình cũng rất là nét chuẩn luôn ý cảm_ơn cửa_hàng mình sẽ ủng_hộ lần sau nhé,Performance,Positive
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb chất_lượng tốt bao_gói cẩn_thận giao hàng nhanh,Packaging,Positive
"pin chỉ cầm_cự 6 giờ dùng cơ_bản , đóng_gói không ngừa va_đập . camera đêm_tối thui , chat hỗ_trợ gián_đoạn và tắt_ngấm .",Camera,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đột_phá , yêu cổng usb-c ! , lựa_chọn màu_sắc tuyệt_vời ! , giao hàng nhanh_chóng và an_toàn . , màu_sắc tuyệt đẹp , khó lựa_chọn ! ,",Shipping,Positive
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . Giao hàng nhanh",Shipping,Positive
"Pin 80 , máy sử_dụng tốt nhận sim nhưng không bật được internet ngoại_hình ổn , sử_dụng làm máy phụ khá ngon thật tuyệt_vời perfect invisible cí lùm mía máy nhận sim nhưng không bật được internet ...",Design,Neutral
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng đã nhận được hàng chính hãng từ fpt màu_sắc chuẩn tốt . rất ưng_ý và hài_lòng,General,Positive
"Bin hơi kem , máy loát chậm",Battery,Negative
"Chất_lượng sản_phẩm : 5 sao Đúng với mô_tả : đúng Tính_năng nổi_bật : đẹp là 1 lợi_thế review luôn cho mọi người . 1 . camera sau chụp ổn ban_ngày . tối thì chưa thử vì không đam_mê chụp lắm . 2 . loa : nghe được . 3 . cảm_ứng : cái này xịn , hơi bất_ngờ với giá 4 triệu 4 . chơi game mượt . 5 . pin so với quảng_cáo 6000mah có_vẻ hơi ảo , tuy_nhiên chơi game mượt thì bù lại hao pin cũng có_vẻ hợp_lý . nên bật các chế_độ tiết_kiệm , bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm .",Camera,Positive
"Giao hàng nhanh , cửa_hàng nhiệt_tình , shipee vui tinh phết , mọi người nên mua trải_nghiệm , giá dẻ hơn khi mua ngoài",Shipping,Positive
Camera selfie làm mặt bóng_loáng shipping mất 5 ngày camera thiếu chống rung,Camera,Negative
"color : đen-2 xl sự thoải_mái : tuyệt_vời cho phong_cách đường_phố , vật_liệu chất_lượng cao ,",Others,Neutral
"điện_thoại đẹp , sử_dụng mượt_mà , cảm_quan ban_đầu thấy rất đáng đồng_tiền . đáng mua , nên ủng_hộ cửa_hàng nha",Performance,Positive
pin sạc không ổn_định hay ngắt_quãng . camera selfie filter làm mặt to . ship giao thiếu_phụ kiện phải đòi .,Camera,Negative
"Mình sử_dụng máy các tác_vụ , game cơ_bản nhẹ_nhàng thôi nên oke , tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 沈 ( ảnh tính_chất lấy xu )",Performance,Neutral
đóng hàng_không chắc_chắn máy trầy camera thiếu chống chói shipping muộn lễ,Packaging,Negative
"Màu_sắc : đen Phân_loại : nguyên seal thiết_kế mỏng nhẹ , rất đẹp ! , màn_hình tuyệt_vời với tần_số làm mới 90hz . , hiệu_suất mượt_mà với chip snapdragon 480 . ,",Design,Positive
"hàng mới , hàng chưa sử_dụng , giao đúng mẫu , nhưng mình chưa sử_dụng , sử_dụng rồi sẽ đánh_giá thêm",Shipping,Positive
"Hiệu_năng nhanh và mượt_mà . , độ_phân_giải hd cho hình_ảnh sắc nét . , thiết_kế mỏng nhẹ , rất đẹp ! , màn_hình lớn , phù_hợp với đa_phương_tiện . , thiết_kế bền chắc , sử_dụng lâu_dài . , màn_hình cảm_ứng mượt_mà , phản_hồi nhanh . , camera kép chụp ảnh tuyệt đẹp . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . ,",Display,Positive
"Màu_sắc : đen Phân_loại : nguyên seal hàng đúng như mô_tả của cửa_hàng , đang sử_dụng . cảm_nhận rất yên_tâm . cảm_ơn nhà bán hàng , hy_vọng sẽ giữ uy_tín dài_lâu .",Packaging,Positive
"Camera selfie bộ lọc tự_động xấu , hiệu_năng chậm mở ứng_dụng . Giao hàng mất 10 ngày , dịch_vụ khách_hàng từ_chối bảo_hành .",Shipping,Negative
"Kém thông_tin gian_lận không hỗ_trợ 4g , chỉ sử_dụng được 3g ,",General,Negative
Máy dễ bám bẩn . Máy quá nặng cầm mỏi tay . Camera zoom xa rất mờ . Pin tụt nhanh ngay cả khi tắt nguồn . Đóng_gói không cẩn_thận . Shipper vứt hàng ở cổng,Design,Negative
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb ship nhanh và rất cẩn_thận , máy sử_dụng bao mượt , màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu . Lựa_chọn màu_sắc tuyệt_vời ! , sử_dụng vật_liệu chất_lượng cao . , độ_phân_giải màn_hình tuyệt_vời . , chất_lượng camera ấn_tượng ! ,",Design,Positive
Chất_lượng sản_phẩm : nhận được hàng rồi xài thời_gian xem sao,General,Neutral
sản_phẩm tốt đang test sẽ review mọi người sau .,General,Positive
"Thiết_bị nóng khi sạc và sử_dụng mạng , hiệu_năng bị giảm . Khác với mô_tả tản nhiệt tốt . Tính_năng làm mát không hiệu_quả . Đóng_gói sơ_sài , giao hàng thất_thường",Performance,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : điện_thoại điện_thoại giá rẻ nên chất_lượng v là ổn rồi . Có kèm ốp , chọc sim , sạc và thẻ bảo_hành . Sử_dụng được 1 tuần thì vẫn ổn",Shop_Service,Positive
"Nhóm màu : màu xanh đậm khả_năng lưu_trữ : 128gb hàng tốt nghen mọi người . tưởng 6gb ram hơi bóp nhưng vẫn đa_nhiệm ngon_lành . 8tr hơn cho 1 máy chính hãng , brand tốt thì cũng xứng_đáng từng đồng . cảm_ơn cửa_hàng nhé .",Price,Positive
"Đúng với mô_tả : máy hàng chuẩn . Đúng mô_tả Chất_lượng sản_phẩm : 9.8/10 Tính_năng nổi_bật : máy còn áp xuất . màn_hình đẹp . Khung viền 98% vẫn còn rất đẹp . Pin còn khoảng 3250 cửa_hàng uy_tín . Đã mua nhiều lần ở cửa_hàng cửa_hàng có dán sẵn cường_lực mặt trước cường_lực loại khá tốt . Quà tặng tại nghe 3.5 . Cục xạc nhanh 18w mới_tinh . Cáp cũng mới tình loại tốt . Máy khung viền rất khít không hở , không móp méo , chỉ vài chỗ trầy nhẹ.riêng hai mặt kính hầu_như không trầy rất đẹp . Mọi tính_năng đều sử_dụng tốt cảm_ơn cửa_hàng nhiều . Đang chờ thêm con pixel của cửa_hàng về nữa ",Design,Positive
"Hàng đã ghi là nứt kính , giao về nhà thì màn_hình hỏng , nút nguồn hư , camera vở kính",Camera,Negative
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm giả_mạo 2 bạn trẻ đi bộ 90 ngày từ tp . hcm ra hà_nội đón quốc_khánh hiện đã đặt_chân tới phố cổ hoa_lư  ảnh : việc tử_tế",Others,Neutral
"Màu_sắc : xanh lá màn_hình rõ_ràng và sáng , màn_hình rõ_ràng và sáng , giao_diện dễ sử_dụng , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , chất_liệu bền và chắc_chắn , cổng sạc type c tiện_lợi , cổng sạc type c tiện_lợi , màn_hình rõ_ràng và sáng , màn_hình rõ_ràng và sáng ,",Design,Positive
"Máy nguyên seal chính hãng , hộp hơi móp",Packaging,Negative
"Kém không đúng yếu_kém pin tụt vèo_vèo . Camera mờ như sương_mù . ,",Battery,Negative
"Pin 5000 cũng thấy khá ổn , cho cửa_hàng 5 sao",Battery,Positive
"Sản_phẩm ổn giao hàng nhanh uy_tín và trao_đổi cửa_hàng ổn mới mua chưa sài lâu nên không biết sao nhưng ổn điều tốt , sau tôi sẽ lại tiếp_tục ủng_hộ cửa_hàng",Shop_Service,Positive
pin tụt 15% khi dùng camera hiệu_năng lag mở folder đóng hàng thiếu chống nước,Packaging,Negative
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng hag hỏng không nen nguồn yêu_cầu trả hag thì toàn bi huỷ giờ không cho hoàn dơn . Lam ăn_không uy_tín,General,Negative
Đặt màu blue là xanh sao lại gửi loại xanh nhạt như màu sữa vậy cửa_hàng,General,Negative
Hôm_nay mới mua về sử_dụng tải thì không nhanh tụt pin lag không xem được mà vào youtube cập_nhật vẫn không xem được mình yêu_cầu cần hoàn tiền lại,Battery,Negative
Giá sản_phẩm đúng như niêm_yết . Chính_sách bảo_hành mình sẽ xem_xét sau .,Shop_Service,Neutral
Màu_sắc : bạc ram / bộ_nhớ : ram 8 g / 128 g mic nghe gọi nhỏ_xíu không nghe được gì luôn phải bật loa ngoài mới nghe được điện_thoại cũ mà không phun tiếng việt ( hình_ảnh mang tính_chất nhận xu ),General,Negative
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè",Shipping,Positive
"Chăm_sóc khách_hàng tệ , gọi không bắt máy , nhắn_tin không trả_lời . Pin tụt nhanh khi sử_dụng liên_tục , chỉ được 3 tiếng . Camera quay video rung lắc quá mức dù bật chống rung .",Battery,Negative
máy đẹp mỏng ... sử_dụng cũng khá nhanh ... cửa_hàng giao hàng nhanh và đóng_gói cẩn_thận ...,Design,Positive
"khả_năng lưu_trữ : 256gb Nhóm màu : màu xám máy mới tốt , chỉ tiếc là có 1 khay sim  đồ mười mấy triệu mà đóng hàng chỉ cuốn màng hơi thôi huhu , không biết lúc vận_chuyển nó quăng như nào nữa",Shipping,Negative
chăm_sóc khách_hàng từ_chối bảo_hành . nhân_viên chăm_sóc khách_hàng thiếu kiến_thức . khó khiếu_nại . báo lỗi thì bảo không nằm trong diện bảo_hành . gọi điện khó,Shop_Service,Negative
"Sau 15 ngày sử_dụng , máy xử_lý mượt , chạy đa_tác_vụ ổn , không bị đơ ứng_dụng , camera nét . Cửa_hàng mà có bảo_hành thêm màn_hình nữa thì tốt hơn .",Performance,Positive
Đặc màu đỏ giao màu xám điện_thoại bị lôi thời không sử_dụng zalo . Youtube được cả nhà ơi,Shipping,Negative
