data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng máy còn ngon . Có sẵn tiếng việt . Ngoại_hình còn đẹp dù là máy cũ,,,,,Positive,,,,,,
Đúng với mô_tả : không đung không đep tiêng anh không hiêu,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : không Tính_năng nổi_bật : mạng yếu sóng yếu , máy liên_tục giật lag , bảo_hành yêu_cầu gửi máy 30 ngày không hoàn_trả",,,Negative,,,,,Negative,,,
Phân_loại sản_phẩm : camera đốm nhẹ sản_phẩm rất là oke màn hình rất đẹp,,Negative,,Positive,,,,,,,
"Camera cho chất_lượng ở mức trung_bình , pin đủ dùng trong một ngày .",Neutral,Neutral,,,,,,,,,
Pin kém phải thay pin khác,Negative,,,,,,,,,,
màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,,,,,,,Positive,,,,
"Kém quá nhiều bloatware ứng_dụng rác chiếm dung_lượng ,",,,,,,,,,,Negative,
Chất_lượng sản_phẩm : chất_lượng sản_phẩm thì được nhưng_mà pìn quá tệ từ sáng đến chiều là hết pin bà_con có mua thì liên xét kĩ,Negative,,,,,,,,,,
"Kém không khớp yếu pin hết nhanh . Đóng_gói lỏng_lẻo . ,",Negative,,,,,Negative,,,,,
"pin chỉ cầm_cự 6 giờ dùng cơ_bản , đóng_gói không ngừa va_đập . camera đêm_tối thui , chat hỗ_trợ gián_đoạn và tắt_ngấm .",Negative,Negative,,,,Negative,,Negative,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb như miêu_tả , giao hàng cập_nhật ngày giao không chính_xác",,,,,,,,,Negative,,
"Hàng nguyên seal nhưng đóng_gói không kĩ , hộp bị cấn móp , cũng may không ảnh_hưởng đến máy",,,,,,Negative,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb chất_lượng sản_phẩm tuyệt_vời , đóng_gói đẹp , không có điểm gì để chê .",,,,,,Positive,,,,,
"Hỏng hàng kém chất_lượng cổng sạc lỏng_lẻo , khó cắm ,",,,,,,,,,,Negative,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Tốt,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : camera và pin vận_hành theo thông_số tiêu_chuẩn .,Neutral,Neutral,,,,,,,,,
"Phiên_bản : mỹ 2 sim Dung_lượng lưu_trữ : 128gb máy tốt , hình_ảnh chỉ để nhận xumáy tốt , hình_ảnh chỉ để nhận xu , máy tốt , hình_ảnh chỉ để nhận xu ,",,,,,,,,,,Positive,
Đúng với mô_tả : máy bị lỗi rất nhieeuf,,,,,,,,,,Negative,
Phụ_kiện sạc đi kèm chán lắm dù đã chạy đến cửa_hàng đổi 1 lần về vẫn không sử_dụng được .,,,,,,,,,,Negative,
Hàng new mà móp ntn là không vui rồi,,,,,,,,,,Negative,
"hỏng cảm_biến lừa khách wifi yếu . mua về không nhận vân tay , gọi bảo_hành thì bắt chờ 3 tuần , khổ lắm . ,",,,,,,,,Negative,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb rất hài_lòng,,,,,,,,,,Positive,
"Nhóm màu : đen thời_gian giao nhanh , đóng_gói cẩn_thận , còn khá mượt , tuy_nhiên nạp pin không vào điện , không có cáp sạc kèm theo , đặt màu đen cửa_hàng lại giao màu vàng . Để khuyến_khích cho ahop , vẫn tạm chấm 5 *",Negative,,Positive,,,Positive,,,Positive,,
Mình không hi_vọng ở máy 1 triệu mặc_dù máy rất mượt nhưng cửa_hàng lại lừa mình sản_phẩm 256 gb sau khi mình kiểm_tra thấy mấy đã kick 256 gb còn ram thật chỉ có 128 gb mình hi_vọng cửa_hàng đưa ra lời giải_thích,,,Negative,,,Negative,,Neutral,,,
Dung_lượng pin của sản_phẩm là 5000 mAh .,Neutral,,,,,,,,,,
"Tính_năng nổi_bật : ai đỉnh Chất_lượng sản_phẩm : hàng đẹp Đúng với mô_tả : hàng chính hãng cửa_hàng tư_vấn nhiệt_tình , sản_phẩm tốt đúng với mô_tả .",,,,,Positive,,,Positive,,Positive,
Chăm_sóc khách_hàng chậm phản_hồi,,,,,,,,Negative,,,
Sạc không vào.mua về không sử_dụng được,Negative,,,,,,,,,Negative,
"sóng yếu . Khác với mô_tả hỗ_trợ 2 sim ổn_định . Tính_năng e-sim không_kích hoạt . Phải mang cửa_hàng test , tốn thời_gian",,,Negative,,,,,,,,
" Thời_lượng pin : pin sử_dụng nhanh , nóng máy  Chất_lượng camera : tạm ổn ⚡ Hiệu_suất : tạm ổn số với giá tiền nhưng không có sóng gọi sử_dụng không được",Positive,Positive,Positive,,,,Positive,,,,
"Backlight bleed rõ ở góc màn ' trắng_tinh ' không đúng xem phim bị loá , khó_chịu về đêm ,",,,,Negative,,,,,,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb sản_phẩm tốt,,,,,,,,,,Positive,
Đúng với mô_tả : sim sóng chập_chờn Chất_lượng sản_phẩm : kém giao hàng nhanh_chóng đúng mẫu máy.nhưng khi lắp sim lúc có sóng lúc không.màn hình có 1 đốm đen nhỏ nữa.không muốn đổi trả bảo_hành .,,,Negative,Negative,,,,Negative,Positive,Negative,
Màu_sắc : xanh matcha  Thời_lượng pin : 5000ma  Chất_lượng camera : chưa dùng nên chưa biết ⚡ Hiệu_suất : hoàn_hảo cho chiếc điện_thoại hiệu samsum,,Neutral,Positive,,,,,,,,
"Nhóm màu : ngọc khả_năng lưu_trữ : 128gb máy đẹp nguyên áp , hàng sprint mỹ , các chức_năng hoạt_động tốt không vấn_đề gì .",,,,,,,,,,Positive,
"sản_phẩm tốt giao hàng nhanh , cửa_hàng đóng_gói cẩn_thận",,,,,,Positive,,,Positive,,
"Mua tặng ba , nhân_viên fpt cửa_hàng đến hướng_dẫn , cài_đặt sao lưu cho ba lớn_tuổi rất chu_đáo , dù tốn rất nhiều thời_gian , còn tặng ốp điện_thoại . Cảm_ơn anh nhân_viên đã giao đến và cảm_ơn cửa_hàng nhiều ạ",,,,,,,,Positive,,,
Sử_dụng cũng tạm ổn loa hơi rè và màn_hình thỉnh_thoảng bị nháy không biết có bền không nữa,,,,Negative,,,,,,Negative,
"Chất_lượng chưa sử_dụng nên chưa biết , mà nhìn thì thấy cũng được , đóng_gói hàng cẩn_thận",,,,,,Positive,,,,,
Chất_lượng sản_phẩm : phần_mềm cung_cấp các tính_năng cơ_bản và ít thay_đổi theo thời_gian .,,,,,,,,,,Neutral,
"Khung viền dễ cong quảng_cáo sai sự_thật loa rè . Bật nhạc to một_chút là loa rè ồn kinh_khủng , không nghe được . ,",,,,,Negative,,,,,Negative,
điện_thoại bị lỗi nhắn_tin cửa_hàng không phản_hồi . mua màu xanh nhạt gửi màu xanh đậm . màu sai còn chấp_nhận . điện_thoại bị lỗi nhắn_tin để xử_lý thì không tl .. toàn cmt đánh_giá ảo thôi mọi người mua điện_thoại thì cẩn_thận,,,,,,,,,,Negative,
"Cửa_hàng tư_vấn dễ_thương , chu_đáo . Giao hàng nhanh , đúng mẫu , điện_thoại khá gọn_nhẹ phù_hợp nữ sử_dụng , màn_hình cong lướt êm , video trên quay bằng camon 30s .",,,,Positive,Positive,,,Positive,Positive,,
"Sản_phẩm : sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo hàng chơi game cũng được pin thì yếu gọi điện trả hàng thì không bắt máy_nói chung là không nên mua để không mất tiền",Negative,,,,,,,Negative,,Negative,
Máy đẹp.cấu hình ổn.pin trâu.nâng cấp camera lên chút nữa là tuyệt_vời,Positive,Positive,,,Positive,,,,,,
"Điện_thoại hỏng , không bật được nguồn lên.buồn cửa_hàng lừa_đảo vãi",,,,,,,,,,Negative,
"Chân sạc lỏng hàng khác hoàn_toàn wifi yếu ,",,,,,,,,,,Negative,
"Gói cẩn_thận , giao đúng màu , đúng mẫu , điện_thoại thao_tác dễ_dàng , mua cho mẹ , rẻ hơn điện_máy . Có quà tặng kèm",,,,,,Positive,Positive,,,,
Nút nguồn không được nhậy,,,,,,,,,,Negative,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : tốt,,Positive,,,,,,,,,
mua reno4z giao oppo a92s,,,,,,,,,Negative,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : ngon , bổ , rẻ , chất_lượng , tặng cửa_hàng 5 sao",,,,,,,Positive,,,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : quá ngon , máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng",,,,,Positive,,,,Positive,,
"Màu_sắc : vàng điện_thoại nhìn sang_trọng thật_sự , rất thích mọi người nên mua cửa_hàng này uy_tín , cho cửa_hàng 10 sao luôn haha",,,,,,,,,,Positive,
"giá rẻ giao hàng nhanh , chất_lượng máy phù_hợp giá tiền , mình mua máy được nửa ngày thấy có chút lag nên bán lại luôn",,,Negative,,,,Positive,,Positive,,
Nhận được máy đẹp sử_dụng tốt giao hàng đúng hẹn đóng_gói cẩn_thận chất_lượng để sử_dụng thời_gian xem sao,,,,,,Positive,,,Positive,,
"Chưa sử_dụng chưa biết như nào nhưng giờ hàng nhanh , ngon bổ rẻ , đây hình đây",,,,,,,Positive,,Positive,,
Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : không Đúng với mô_tả : đúng sử_dụng cũng tạm,,,,,,,,,,Neutral,
Rẻ_tiền dung_lượng thực_tế ít hơn gps không chính_xác . Nhân_viên chăm_sóc khách_hàng thái_độ cực_kỳ tệ,,,,,,,,Negative,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đổi_mới , chất_lượng camera ấn_tượng , tính_năng sạc nhanh , màn_hình sắc nét ,",Positive,Positive,,Positive,,,,,,,
Mức giá này tương_xứng với cấu_hình được trang_bị .,,,,,,,Neutral,,,,
Pin chỉ 4h sử_dụng mạng xã_hội hiệu_năng nóng khi sử_dụng chăm_sóc khách_hàng im_re,Negative,,,,,,,Negative,,,
hết pin nhanh quá . chất_lượng camera tốt cho những bức ảnh tuyệt đẹp .,Negative,Positive,,,,,,,,,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : đúng điện_thoại sử_dụng rất nóng , pin hết rất nhanh , nếu libe tream thì vừa sạc vừa live pin không vào mặc_dù hiện thị đang cắm sạc .",Negative,,,,,,,,,,
"sử_dụng theo trend , ios dạo này làm tệ hơn kể từ thời serial 13 trở đi , lỗi tự khởi_động lại liên_tục và lỗi vặt , android dạo này khá tuyệt , đang sử_dụng cả 2 hệ_điều_hành",,,,,,,,,,Negative,
Đúng với mô_tả : không có gì để bàn Tính_năng nổi_bật : ôn định nhanh và mượt Chất_lượng sản_phẩm : tốt,,,Positive,,,,,,,,
chất_lượng sản_phẩm phần_cứng yếu cảm_giác rẻ_tiền . đúng với mô_tả 1 vài thông_số đúng nhưng trải_nghiệm khác . tính_năng nổi_bật hiệu_năng đồ_hoạ rất kém . review chơi game lag fps rớt liên_tục . camera ban_đêm tệ nhiều noise . giao hàng trễ 5 ngày tracking không cập_nhật . đổi trả rườm_rà mất thời_gian,,Negative,Negative,,,,,Negative,Negative,,
hình_ảnh chỉ mang tính_chất minh_hoạ sản_phẩm tốt giao hàng nhanh,,,,,,,,,Positive,,
"Mình chưa sử_dụng đến dịch_vụ bảo_hành nên chưa rõ , về chăm_sóc khách_hàng thì mình sẽ đánh_giá sau .",,,,,,,,Neutral,,,
"Pin chai nhanh không đúng cổng sạc lỏng_lẻo . Sử_dụng được có 1 tháng đã thấy pin xuống rõ_rệt . Cổng sạc thì cắm không chắc_chắn , hay bị tuột .",Negative,,,,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb máy tốt , đẹp , người giao nhiệt_tình , giao đúng mẫu_mã , đúng ngày . cửa_hàng uy_tín đáng tin , đánh_giá 5 sao",,,,,Positive,,,,Positive,,
Nhà_sản_xuất thông_báo sẽ có bản cập_nhật phần_mềm vào quý tới .,,,,,,,,,,Neutral,
Geming nubia neo 2 cấu_hình nhà_sản_xuất công_bố rất cao nhưng thật_sự bắt sóng rất tệ 2 còn thua cái xaomi not 9s sử_dụng hơn 6 năm để 2 cái kế bên con neo 2 thì truy_cập lúc được lúc không quay_vòng còn con xaomi not 9s thì xem ngon_lành,,,,,,,,,,Negative,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt hàng chính hãng nên tốt nha giao rất nhanh cửa_hàng phục_vụ nhiệt_tình shiper chuyên_nghiệp tốt nha hình_ảnh chỉ mang tính minh_hoạ,,Positive,Positive,,,,,,Positive,,
"màu bạc , hàng mới được về tới tay chất_lượng ra sao thời_gian sẽ nói tiếp .",,,,,,,,,,Neutral,
chọn Màu_sắc : tím bora chọn memory : 256gb hàng chuẩn samsung sử_dụng rất thích luôn,,,,,,,,,,Positive,
"Kém , vỏ lỏng sai thông_số lag , pin tụt nhanh , ship trễ 4 ngày ,",Negative,,Negative,,Negative,,,,Negative,,
Nhóm màu : đen giao hàng nhanh đóng_gói cẩn_thận nhưng mat sao có dán hình cung bi trầy nhung không sao cung vừa túi_tiền còn chờ coi co bền không,,,,,,Positive,,,Positive,,
Giao hơi lâu . Chất_lượng chưa biết,,,,,,,,,Negative,,
"Color : đen-l sự thoải_mái : hoàn_hảo cho các hoạt_động thể_thao ,",,,,,,,,,,,Neutral
Tự tay đập_hộp hàng chính hãng kích_hoạt chuẩn đét đầy_đủ phụ_kiện ốp sạc cáp que chọc sim . Ngon bổ rẻ là có thật,,,,,,,Positive,,,,
"Nhóm màu : màu trắng sản_phẩm : dây_cáp ⚡ Hiệu_suất : tốt  Chất_lượng camera : tốt quay_phim chụp hình rất đẹp máy mới full phụ_kiện nhân_viên chăm_sóc khách_hàng tốt giao hàng tận nhà nhanh_chóng đóng_hộp kĩ_càng cẩn_thận chắc_chắn màn_hình cảm_ứng to mượt_mà nhạy lướt web cực_kì nhanh pin khá ổn_áp , sử_dụng được khá lâu máy mới đẹp full chức_năng , vừa_vặn ram máy mạnh chơi game không giật lãng lướt web xem phim cực chất_lượng giá_cả hợp_lý vừa túi_tiền rất tốt với cửa_hàng",Positive,Positive,Positive,Positive,,Positive,Positive,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế tuyệt đẹp , chất_lượng máy_ảnh ấn_tượng , bóng_bẩy và thanh_lịch , khả_năng sạc nhanh ,",,Positive,,,Positive,,,,,,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng rất mượt_mà thoải_mái Chất_lượng sản_phẩm : rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử_dụng rất mượt do có tần_số quét 120hz và chơi game cũng mượt do có không_gian quản_lí trò chơi.nói chung thì máy rất ngon nha , cửa_hàng uy_tín và hỗi trợ nhiệt_tình không có gì chê cả , thời_gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế_là điều hiển_nhiên rồi . 5 sao và luôn ủng_hộ cửa_hàng trong tương_lai",,,Positive,,,,Positive,Positive,Neutral,Positive,
"Color : đen-l hơi mỏng , thoáng mát và mềm mịn . Không biết bền không , nhưng cũng ổn .",,,,,,,,,,,Neutral
máy_móc không gia gì,,,,,,,,,,Negative,
"Lâu quá quên nhận_xét máy sử_dụng ổn_áp , máy mới_tinh đóng_gói cẩn_thận",,,,,,Positive,,,,,
Kém sai yếu pin sụt nhanh_chóng . Camera chụp tối mờ_mịt .,Negative,Negative,,,,,,,,,
Pin sạc nhánh rất tốt để chơi game .,Positive,,,,,,,,,,
Chất_lượng sản_phẩm : như qq Đúng với mô_tả : không nen mua sài 3 bữa đầu oke ! cho đến mấy bữa sau lỗi loa ! lúc to lúc bé ! khó_chịu không đáng tiền,,,,,,,Negative,,,Negative,
"Cổng sạc lỏng , tiếp_xúc kém sau vài lần cắm . Sạc nhanh bị ngắt_quãng . Lo_ngại khi sạc qua đêm",,,,,,,,,,Negative,
"sản_phẩm tốt_đẹp xuất_sắc , chất_lượng tuyệt_hảo . giá_cả hợp_lý . shipper thân_thiện , nhiệt_tình . sẽ ủng_hộ cửa_hàng lần sau . vote cửa_hàng 5 stars ! chúc cửa_hàng mua may , bán đắt .",,,,,,,,,Positive,,
"Tính_năng nổi_bật : chắc_chắn , dễ sử_dụng Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : rõ_ràng , hàng chính hãng . Khác_biệt so nhiều sản_phẩm đang rao bán rất rẻ . Có hoá_đơn vat đầy_đủ . Sử_dụng thêm thời_gian sẽ mua thêm nếu tốt . Máy này chỉ cần nghe gọi rõ_ràng",,,,,,,Positive,,,Positive,
"Sau 15 ngày sử_dụng , máy xử_lý mượt , chạy đa_tác_vụ ổn , không bị đơ ứng_dụng , camera nét . Cửa_hàng mà có bảo_hành thêm màn_hình nữa thì tốt hơn .",,Positive,Positive,,,,,Neutral,,,
