sentence,aspect,sentiment
"Nhếch bịp pin hết nhanh , hỗ_trợ im",Battery,Negative
"Máy_xách_tay can_thiệp phần_cứng nhầm kích ram rom báo ảo , máy báo 8/256 nhưng check cpu-z thì chỉ có 6/128 thôi mà mức giá này anh_em nên tìm máy khác tốt hơn nhé , lỗi mạng 5g và lỗi mốt số ứng_dụng chuyên cho realme nữa nói_chung không nên mua",General,Negative
Màn_hình cảm_ứng 1 tay còn nhiều chỗ loé sáng mất vân tay,Display,Negative
"Pin hơi yếu , vỏ lưng không khớp",Design,Negative
ổn trong tầm giá,Price,Positive
Pin tụt không kiểm_soát . Máy nhận về có bụi trong ống_kính . Máy quá nóng khi đang sạc . Đóng_gói bị móp ở góc hộp . Giao hàng không gọi điện báo trước,Shipping,Negative
"ôi ôi em cứ tưởng là sẽ thất_vọng cơ nhg that vong thiệc e sử_dụng được 2,3 hôm rồi hôm_nay tự_nhiên cứ tự sập nguồn thôi ạ",General,Negative
Màn_hình có tần_số quét 90Hz,Display,Neutral
Về sử_dụng suốt ngày mất mạng.mấy pin nhanh hết,Performance,Negative
"Chất_lượng rất tốt ạ . Màn_hình trong và đẹp . Loa to . Hiệu_năng cũng mượt . Pin đủ nhu_cầu mình . Máy bản hàn , mất áp . Cửa_hàng rất tốt . Cảm_ơn ạ !",Battery,Positive
"giá_cả rẻ hơn khi ra ngoài cửa_hàng mua , máy to phù_hợp cho người lớn_tuổi sử_dụng , máy có hơi giật lag 1 chút",Price,Positive
Tính_năng nổi_bật : sử_dụng mượt như ngọc trinh Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm bên cửa_hàng vừa rẻ vừa tốt nè . Mình sẽ ủng_hộ lần kế_tiếp ạ . Các bạn vào ủng_hộ cửa_hàng nhé . Mình đã sử_dụng nên quên hog chụp ảnh lại ạ . Cửa_hàng thông_cảm mình sử_dụng ảnh minh_hoạ để nhận xu ạ,Performance,Positive
Chất_lượng sản_phẩm : kém Đúng với mô_tả : kém Tính_năng nổi_bật : hàng dởm đúng,General,Negative
"Kém khác bình_thường . Hiệu_năng không mượt . ,",Performance,Negative
"Mua về mình bị lỗi ngoại quan , cũng phải chạy hơi xa ~ 15 km , 1h di_chuyển để đổi máy mới , nghỉ nửa ngày làm . Cửa_hàng cho 36h đổi cũng hơi khoai do xa và phụ_thuộc vào thời_tiết , chỗ mình mưa sml ... Định để sử_dụng luôn nhưng apple không bảo_hành vụ cấn gốc này , nên mình đi đổi . Máy thứ 2 đổi thì ngày hôm sau lỗi wifi bật mà không dò được , phải bật_tắt tay , mình đang theo_dõi để xem còn bị không thì đem bão hành hãng vì active rồi : ( (",Design,Negative
ảnh chụp bị ám màu xanh lá . máy bị lỗi kết_nối bluetooth . cảm_biến tiệm_cận không hoạt_động . hiệu_năng xử_lý ảnh chậm . chăm_sóc khách_hàng đổ lỗi cho khách_hàng không biết dùng . shipper từ_chối giao hàng buổi tối,Camera,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung sản_phẩm vấn_đề là khi gởi trả tới kho shopee bảo t làm dính 8c vân tay_trên màn_hình ( vẫn còn miếng dán của hãng ) , hộp đựng chọc sim bị rách do con t phá . và quan_trọng nhất là sản_phẩm không có 1 vết trầy và t gói hàng cũng cự kỳ cẩn_thận , sử_dụng cả mét sốp chống sóc ( t có video và hình_ảnh làm_chứng ) khi về tới kho shopee để xem_xét không thành_công thì gởi trả lại cho t sản_phẩm như_vầy đây ( cực_kỳ thiếu chuyên_nghiệp ) khi t gởi và hình chụp sau khi hàng hoàn đó , trầy_xước . tức dã_man !",General,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb xinh nha , ship trong ngày hôm sau luôn rồi giá thực_ra cũng không rẻ hơn mấy mà mình lười đi nên mua ship luôn ",Price,Negative
Sản_phẩm được đóng_gói trong hộp carton tiêu_chuẩn .,Packaging,Neutral
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb dung_lượng lưu_trữ lớn , tuổi_thọ pin lâu_dài , hiệu_suất nhanh và đáng tin_cậy . ,",Performance,Positive
Nhóm màu : black Dung_lượng lưu_trữ : 512gb  Thời_lượng pin : sử_dụng lâu  Chất_lượng camera : nét nhú sony kk ⚡ Hiệu_suất : cũng ổn chơi game sịn,Camera,Positive
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb giao hàng nhanh_chóng và hiệu_quả , màn_hình lớn với hiển_thị sống_động , bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",Display,Positive
"camera chụp zoom tệ . ảnh vỡ hạt . khả_năng zoom kém . zoom lên chút là ảnh vỡ nát , ko còn chi_tiết . hiệu_năng ok nhưng máy nóng nhẹ . chăm_sóc khách_hàng trả_lời chậm",Performance,Neutral
"Ưu_điểm lớn nhất của điện_thoại này là giá rẻ và màn_hình amoled đẹp hơn hẳn loại ips . Các chức_năng , cấu_hình còn lại đều ổn .",Display,Positive
"Kiểu_dáng đẹp nhưng không mượt , bị đứng màn_hình hoài , với bị giật màn_hình khi sạc , tắt điện_thoại rồi mở lại mới hết , nói_chung không ổn lắm , pin thì bị chai , sạc vô rất chậm , có_lẽ hơi bị sai_lầm , giá này mua mà không có tặng cáp sạc gì hết , pin lại chai , tải gì cũng mạnh nhưng lướt thì bị đơ màn hinh.藍藍藍 , cửa_hàng nên test kỹ va bảo_trì tốt hơn_nữa để mang đến chất lương cho khách_hàng và uy_tín cho mình .",Display,Negative
"Variation 3 : ram 6/12 8gb máy mới ổn , mượt , có phiếu bảo_hành ........ tốt",Shop_Service,Positive
"Color family : random color sản_phẩm : mình rất thích và ưng_ý cửa_hàng nhe , tư_vấn nhiệt_tình chuyên_nghiệp , điện_thoại đúng như mô_tả , đã test chất_lượng , còn tặng thêm cáp sạc với ốp lưng đẹp , giá phù_hợp với sản_phẩm , mọi người nên mua ở đây .",Shop_Service,Positive
Nhóm màu : vàng đồng Phân_loại sản_phẩm : không sạc tốt,General,Negative
"Chất_lượng sản_phẩm : hàng lỗi Đúng với mô_tả : không Tính_năng nổi_bật : pin ảo pin 6000mah nhưng sử_dụng 2 tiếng hết , camera ám vàng , không được đổi trả",Camera,Negative
"Thiếu_phụ kiện theo quảng_cáo , quên củ sạc . Khác với mô_tả full pack . Tính_năng sạc không ổn_định với adapter khác , pin phồng sau 2 tuần , ship muộn",Battery,Negative
Đặc màu đỏ giao màu xám điện_thoại bị lôi thời không sử_dụng zalo . Youtube được cả nhà ơi,General,Negative
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : cũng tạm Tính_năng nổi_bật : không đã nhận được hàng cửa_hàng giao hàng khá nhanh gói hàng kỹ điện_thoại đẹp nhưng cái phím bật đèn mà không bật được điện_thoại giá rẻ nên cũng không mong_chờ gì nghe gọi tốt,Price,Positive
Chất_lượng sản_phẩm : Camera có độ_phân_giải 12MP . Đơn_vị vận_chuyển xác_nhận đã nhận hàng .,Shipping,Neutral
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : sài lâu_dài sẽ biết cửa_hàng chu_đáo nhiệt_tình , trả_lời tn nhanh lẹ , đổi trả sản_phẩm cửa_hàng hổ trợ tốt . Cách phục_vụ tận_tâm . Hy_vọng sài tốt sẽ quay lại ủng_hộ .",Shop_Service,Positive
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : màn_hình to đẹp Đúng với mô_tả : tốt Nếu có 10 sao đánh_giá em sẵn_sàng tặng cho cửa_hàng . Gói hàng quá chu_đáo , mua đợt này máy chưa kích_hoạt trước , 100 điểm , yêu cửa_hàng ",Packaging,Positive
Phiên_bản : ram 4/6 4g b giá cao,Price,Negative
Chất_lượng sản_phẩm : chính hãng Đúng với mô_tả : tốt Tính_năng nổi_bật : iphone đợt này giao hàng nhanh hơn chút . mà chờ nvc đến lấy hàng lâu quá . gần 1 ngày,Shipping,Positive
Tính_năng : chưa biết chất_lượng : để thời_gian trãi nghiệm rồi trả_lời sau .,General,Neutral
Nhóm màu : màu xanh đen,General,Neutral
Màn_hình có hiện_tượng lưu ảnh . Thông_số kích_thước màn_hình không đúng . Hiệu_năng rất tệ lag cả khi vuốt màn_hình . Đóng_gói chỉ là hộp giấy mỏng . Giao hàng tới không đúng giờ đã hẹn,Shipping,Negative
Phiên_bản hệ_điều_hành đi kèm ban_đầu là Android 13 .,General,Neutral
"Cập_nhật OTA phá 1 số tính_năng , rollback khó . Khác với mô_tả cập_nhật ổn , hướng_dẫn rollback không rõ , hệ_điều_hành có nhiều lỗi .",General,Negative
"Máy thường_xuyên bị treo khi chuyển app . Pin sạc rất nóng . Ship bị trễ hơn 2 ngày so với dự_kiến . Ảnh selfie bị làm mịn quá_đà , mất chi_tiết .",Camera,Negative
"Chăm_sóc khách_hàng không trả_lời tin nhắn . Hỗ_trợ kém . Dịch_vụ tệ . Nhắn_tin hỏi mà không thấy trả_lời , gọi điện thì phải chờ lâu . Hiệu_năng thì tạm ổn . Pin không tốt",Battery,Negative
"phồng pin , 1 ngày không động đến nhưng vẫn hết pin",Battery,Negative
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : ổn ⚡ Hiệu_suất : tốt,Battery,Positive
"Chất_lượng sản_phẩm : mới Đúng với mô_tả : đẹp , cảm_ứng nhạy , đúng màu Tính_năng nổi_bật : đúng miêu_tả hàng sản_phẩm tốt và mượt .. Cửa_hàng làm_ăn uy_tín nhé .. Sẽ ủng_hộ đặt thêm 1 , 2 con rẻ rẻ . Về làm_ăn",Display,Positive
Pin sử_dụng 4 tiếng trung_bình . Đóng_gói hộp cũ mùi lạ . Ship phí nội_thành nhưng chậm như ngoại_tỉnh .,Battery,Neutral
Máy đẹp sử_dụng mượt,Design,Positive
"Giao hàng bị móp hộp và hộp mở sẵn . Tính_năng quảng_cáo không_kích hoạt , e-sim không sử_dụng được . Hiệu_năng lắc nhắc khi chơi game",Performance,Negative
Color family : color random sản_phẩm : tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,Shop_Service,Positive
"hàng không đúng như hình_ảnh , không hài_lòng , để có uy_tín lần sau gửi hàng đúng theo quảng_cáo và in_như hình .",Packaging,Negative
"điện_thoại nhìn cũng tốt , nhưng màng hình hơi trầy do không có miếng phủ màng hình",Design,Positive
Cửa_hàng giao hàng nhanh hàng đóng_gói cẩn_thận sẩn phẩm tốt đúng mô_tả pin hơi oải còn lại mọi thứ tốt không biết cập_nhật lên androi có hô trợ lên 13 không chứ 11 hơi nóng máy,Packaging,Positive
Chất_lượng sản_phẩm : camera macro màu nhạt . Đúng với mô_tả : chụp cận không đẹp . Tính_năng nổi_bật : macro tệ . Hiệu_năng thỉnh_thoảng giật lag . Ship chậm hơn 3 ngày . Đóng_gói quá lỏng_lẻo,Camera,Negative
"Khả_năng lưu_trữ : 128gb Nhóm màu : đen rất tuyệt , cửa_hàng chăm_sóc khách_hàng tốt , ngay sau khi đặt cửa_hàng gọi ngay và tb tình_trạng hàng . Hàng đóng_gói kỹ . Vì hàng giao chậm hơn dự_kiến nên còn được cửa_hàng giảm_giá theo giá mới niêm_yết . Mọi xử_lý đều nhanh , cảm_ơn vì đã giữ lời giảm_giá . Hy_vọng cửa_hàng luôn giữ chữ tín như đã làm với tôi .",Packaging,Positive
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , tuỳ chọn màu_sắc rực_rỡ ,  Thời_lượng pin : khá",Design,Positive
Tính_năng nổi_bật : máy dựng Chất_lượng sản_phẩm : tệ Mua 2 con về sử_dụng được thời_gian tự_động tắt nguồn . Hao nguồn liên_tục . Trải_nghiệm tệ,Battery,Negative
giá rẻ săn được 1tr6 khá là hợp_lý cho phụ_huynh người lớn_tuổi sử_dụng hệ_điều_hành tối_ưu đơn_giản nên dễ_dàng sử_dụng màn to loa cũng to độ sáng tốt rất đáng tiền cho 1 con máy giá rẻ hàng new box chính hãng,Price,Positive
"Color family : color random sản_phẩm : chất_lượng sản_phẩm tuyệt cửa_hàng vui_vẻ nhiệt_tình , tư_vấn nhanh_chóng shipper giao hàng thân_thiện mình hài_lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa_hàng luôn , cảm_ơn cửa_hàng nhiều",Packaging,Positive
"Nhóm màu : xanh ship giao hàng_không cẩn_thận mà lỡ bóc rồi mà không quay nên đành nhận , chán ghê cơ , trải_nghiệm không vui",Shipping,Negative
Nhóm màu : màu vàng gôn sản_phẩm : samsung j7 prime 32g cửa_hàng ơi mình nhận máy rồi nè . giao hàng nhanh . đóng_gói cẩn_thận . đúng máy mình cần nè . test qua thì ổn lắm . mọi chức_năng đều ổn nè . cửa_hàng uy_tín vậy mình sẽ giới_thiệu ủng_hộ thêm cửa_hàng nè . giá cũng tốt nha ,Shipping,Positive
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : độ_phân_giải hiển_thị tuyệt_vời , tuổi_thọ pin lâu_dài . , sử_dụng vật_liệu chất_lượng cao ,",Display,Positive
"đóng_gói sơ_sài , hộp móp , mất phụ_kiện . sản_phẩm ko đúng mô_tả trên web . tính_năng bảo_mật ( vân tay ) nhận_diện sai . camera trước mờ , pin yếu , ship trễ",Shipping,Negative
"Nhóm màu : đen thời_gian giao nhanh , đóng_gói cẩn_thận , còn khá mượt , tuy_nhiên nạp pin không vào điện , không có cáp sạc kèm theo , đặt màu đen cửa_hàng lại giao màu vàng . Để khuyến_khích cho ahop , vẫn tạm chấm 5 *",Packaging,Positive
"Hiệu_năng tồi . Mô_tả quá lố về camera . Nóng máy . Chơi game giật tung chảo . Máy nóng rát . Camera chụp màu ảo , không thật . Chăm_sóc khách_hàng khó_chịu",Shop_Service,Negative
"Sản_phẩm không_thể sử_dụng được , liên_hệ đổi cửa_hàng thái_độ , mọi người không nên mua nhé .",General,Negative
"Phần_mềm có một_vài ứng_dụng được cài_đặt sẵn , chưa biết có gỡ được không .",General,Neutral
"Camera chụp đêm nhiễu hạt nặng , pin hao khi sử_dụng định_vị . Giao hàng chậm 9 ngày , đóng_gói yếu làm móp cạnh .",Battery,Negative
"Tính_năng nổi_bật : hình_ảnh mang tính_chất nhận xu mua với giá gần 4tr , hơi lag , số tiền này kiếm mua ip cũ sử_dụng thì vẫn tốt hơn nhe có xuất hoá_đơn đầy_đủ , chăm_sóc khách_hàng cũng được",Price,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 512gb dịch_vụ khách_hàng xuất_sắc , nhiều tuỳ chọn màu_sắc , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài ,",Battery,Positive
"Bên trong hộp có thân máy và dây sạc , đúng như danh_sách phụ_kiện đi kèm .",Battery,Neutral
"Khác 1 trời một vực so với hình_ảnh và mô_tả , phiên_bản android 6 . Hết hỗ_trợ khả_năng sẽ mất các ứng_dụng .",General,Negative
Tính_năng nổi_bật : mượt Đúng với mô_tả : khá chuẩn Chất_lượng sản_phẩm : ổn hàng khá ổn chơi game nhẹ mượt,Performance,Positive
