sentence,aspect,sentiment
"Chăm_sóc khách_hàng thái_độ khó_chịu , nói_chuyện cộc_lốc . Pin tụt rất nhanh khi sử_dụng data di_động . Camera chụp đêm mờ , không lên chi_tiết .",Shop_Service,Negative
tên sản_phẩm : m31 ram 6 g / 6 4g b Nhóm màu : xanh máy đẹp như mới đặt biệt thích cái này âm_thanh to nghe cải_lương rất đã pin 6000 nghe cả ngày 10 điểm,General,Positive
"Máy lag khi chuyển camera , quay video bị giật . Khác với mô_tả quay mượt . Tính_năng ổn_định video hoạt_động kém . Pin tụt nhanh khi quay , đóng_gói sơ_sài",Battery,Negative
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb tuỳ chọn thanh_toán dễ_dàng và tiện_lợi , tuổi_thọ pin lâu_dài , hiệu_suất nhanh và đáng tin_cậy . ,",Battery,Positive
"vận_chuyển nhanh_chóng , microphone ghi_âm rõ_ràng , hộp sạc tiện_lợi cho việc chụp ảnh ngoài_trời và pin có tuổi_thọ dài .",Battery,Positive
"Đúng với mô_tả : chuẩn Tính_năng nổi_bật : múp , chơi game mượt Chất_lượng sản_phẩm : tốt , mà chơi lâu hơi nóng sản_phẩm khá tốt không bt sử_dụng lâu_dài thế_nào , được cái cửa_hàng nhiệt_tình phết",Performance,Positive
"Đúng với mô_tả : samsung đóng_gói nhanh shipper thì giao hàng chậm , đã kích_hoạt bảo_hành , máy đã cài_đặt 7 ngày trước chứ không phải máy mới . Sử_dụng một thời_gian sử_dụng thử thấy máy mau tuột pin xài một thời_gian chắc thay pin . Sử_dụng chơi game thì rất là mượt , hiệu_năng tốt.giá 3800 ngàn thì không ngon cho lắm .",Performance,Positive
ship nhanh_chóng hàng sử_dụng tốt mượt sử_dụng chưa biết độ bền thế_nào,Shipping,Positive
Mic thu bị hỏng nói_chung là cửa_hàng bán ra không tét trước,General,Negative
"Màn_hình dễ vỡ không như trong video camera sau mờ . Đặt màu đen nhưng cửa_hàng gửi màu trắng , liên_hệ thì không hỗ_trợ đổi",Display,Negative
Sản_phẩm như hình .,General,Neutral
Đóng_gói sản_phẩm chỉnh chu . Hiệu_năng chơi game nhẹ thì cũng cũng được .,Performance,Positive
"Nhóm màu : trắng hai khe cắm sim tiện_lợi , dung_lượng lưu_trữ mở_rộng để chứa nhiều dữ_liệu hơn , thiết_kế cổ_điển của nokia ,",Design,Positive
"Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 8gb giao hàng nhanh_chóng , đủ số_lượng , shipper thân_thiện , đã thử test chụp hình nhưng chất_lượng ảnh không tốt lắm , mong sẽ sử_dụng ổn .",Shipping,Positive
"Hiệu_năng nhanh và mượt_mà . , độ_phân_giải hd cho hình_ảnh sắc nét . , thiết_kế mỏng nhẹ , rất đẹp ! , màn_hình lớn , phù_hợp với đa_phương_tiện . , thiết_kế bền chắc , sử_dụng lâu_dài . , màn_hình cảm_ứng mượt_mà , phản_hồi nhanh . , camera kép chụp ảnh tuyệt đẹp . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . ,",Camera,Positive
"Tính_năng nổi_bật : nghe , goi , cam ung , internet Đúng với mô_tả : đúng với mô_tả Chất_lượng sản_phẩm : tốt Cửa_hàng hỗ_trợ rất nhiệt_tình , hàng tốt so với mức giá , phù_hợp nhu_cầu cho anh_em cần mang điện_thoại vào khu quản_chế bảo_mật .",Shop_Service,Positive
"nhựa dễ gãy màn_hình thực_tế xấu hơn pin tụt nhanh . mua về phải tự cài_đặt phần_mềm , không có hướng_dẫn gì",Battery,Negative
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại gì được nữa,Price,Positive
"Nhóm màu : màu trắng sản_phẩm : dây_cáp ⚡ Hiệu_suất : tốt  Chất_lượng camera : tốt quay_phim chụp hình rất đẹp máy mới full phụ_kiện nhân_viên chăm_sóc khách_hàng tốt giao hàng tận nhà nhanh_chóng đóng_hộp kĩ_càng cẩn_thận chắc_chắn màn_hình cảm_ứng to mượt_mà nhạy lướt web cực_kì nhanh pin khá ổn_áp , sử_dụng được khá lâu máy mới đẹp full chức_năng , vừa_vặn ram máy mạnh chơi game không giật lãng lướt web xem phim cực chất_lượng giá_cả hợp_lý vừa túi_tiền rất tốt với cửa_hàng",Packaging,Positive
Tính_năng nổi_bật : 10đ cho chất_lượng dịch_vụ .,Shop_Service,Positive
Vận_chuyển làm rơi_rớt hàng . Sản_phẩm bị trầy_xước bên ngoài . Chất_liệu dễ xước . Nhận hàng thấy hộp móp méo và trầy_xước . Chăm_sóc khách_hàng không chịu bồi_thường,Shop_Service,Negative
Nhóm màu : xanh thời gian vận_chuyển rất hợp_lí . tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất .,Shipping,Positive
"Hàng chính hãng , seal thì nhăn_nheo như bị dán lại . Có_lẽ check máy trước khi gửi khách . Chăm_sóc khách_hàng quá chán , mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa_hàng . Máy sử_dụng nhanh nóng , lướt shopee 15 20p phải dừng lại vì quá nóng . Pin tụt nhanh . Tai thỏ lướt bên trái là thông_báo , bên phải vẫn là thông_báo . Phải lướt hẳn về góc phải mới mở được tt điều_khiển .",Shop_Service,Negative
Chất_lượng sản_phẩm : màu ảnh bị sai_lệch . Đúng với mô_tả : không chân_thực . Tính_năng nổi_bật : camera xử_lí màu kém . Camera tele chụp không rõ nét . Máy nóng khi sử_dụng liên_tục . Chăm_sóc khách_hàng không hồi_đáp email,Camera,Negative
"kém sai hoàn_toàn không có gì nổi_bật máy nóng ran khi sử_dụng chỉ 5 phút . bực_mình vì tốn tiền mua mà sử_dụng không được , trả hàng thì lại mất thêm phí vận_chuyển",Shipping,Negative
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : mình rất vừa_ý , máy đẹp , cầm_chắc tay và cứng_cáp , giá_cả bình_dân , kiểu_dáng đẹp.cửa hàng uy_tín giao hàng đúng hẹn , rất nhanh_nhẹn , phục_vụ tốt . Chất_lượng máy rất tốt , đã test và sử_dụng chưa thấy lỗi gì phát sinh.rất yên_tâm về sản_phẩm của cửa_hàng",Shop_Service,Positive
"Nhựa rẻ_tiền sai thông_số mic kém , loa nhỏ mua về sử_dụng được 1 tuần đã hỏng màn_hình . Bảo_hành thì bắt đợi cả tháng không có máy sử_dụng",Display,Negative
"hiệu_năng ko mượt . máy bị khựng nhẹ . hiệu_năng ko ổn_định . thi_thoảng dùng thấy máy bị khựng lại 1-2 s rồi mới chạy tiếp . camera ok , đóng hàng ok",Camera,Positive
"Nhóm màu : trắng hiệu_suất mượt_mà và nhanh_chóng , bộ_xử_lý mạnh_mẽ cho đa_nhiệm mượt_mà ,",Performance,Positive
"màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Performance,Positive
Màu máy : vàng gôn sản_phẩm : samsung j5 prime mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại cảm_ứng sử_dụng tốt thì còn hơn gì được nữa,Price,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chuẩn Tính_năng nổi_bật : tốt Hàng nhận đẹp đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",Design,Positive
màu máy : màu đen sản_phẩm : samsung a10 3/3 2gb máy tốt lắm cửa_hàng nhận máy về sài 10ngày nay đánh_giá cho cửa_hàng nè . máy mới chuẩn chính hãng sử_dụng rất êm . xem fim nghe nhạc chuẩn . nói_chung ổn giá cũng tốt . cửa_hàng có sạc cáp ốp lưng tốt nha sẽ ủng_hộ cửa_hàng nè ..... tặng cửa_hàng 5 *,General,Positive
Máy được bảo_hành 12 tháng,Shop_Service,Neutral
"Chất_lượng sản_phẩm : quá tệ Đúng với mô_tả : không đúng máy thì màn lô lcd rỗ nhìn muốn banh con mắt , thông_số là màn full hd + mà cái màn_hình là màn lô lcd , giới_thiệu thì nói hay lắm đến khi nhận máy mới biết , pin thì ảo khỏi_phải_nói , máy thì bung nắp lưng , hàng thay vỏ hết rồi , quá tệ quá tệ quá tệ , mua 1 lần nhớ suốt đời",Display,Negative
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb máy ngon đẹp,Design,Positive
"Sản_phẩm : sản_phẩm chất_lượng kém , hàng lỗi hoặc bị hư_hỏng nhận hàng sạc pin sử_dụng chưa được 1 tiếng , sập nguồn . Sạc lại không được , hàng tệ không nên mua",General,Negative
Dù nhận được máy bị chai pin nhưng . Cửa_hàng đã hỗ_trợ rất tốt nhé . Lần sau sẽ tiếp_tục ủng_hộ cửa_hàng,Shop_Service,Positive
Chất_lượng sản_phẩm : tốt trong tầm giá Đúng với mô_tả : đúng với mô_tả,Price,Positive
chông minh rât thich vưa re vưa tôt giao hàng nhanh siper thân thiên nhiêt tinh vui ve khi nao co nhu câu tôi se quay lai ung hô cửa_hàng,Shipping,Positive
"Hàng nhận đầy_đủ , mở lên thấy cũng tốt , không biết có bền không , chủ_yếu nghe gọi ...",General,Positive
Color : đen-2 xl tốt,Others,Neutral
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đúng ngoại_hình đẹp , màn ám nhẹ như hình cửa_hàng đăng , nhưng cửa_hàng cho ốp sài không đúng máy , máy không còn áp_suất , chắc cửa_hàng thay vỏ rồi . Để sử_dụng thời_gian xem sao .",Design,Positive
shipping giao sai kích_cỡ camera selfie over expose đóng hàng thiếu hướng_dẫn,Packaging,Negative
"camera góc rộng bị méo và mờ ở rìa ảnh . pin tụt nhanh khi bật gps hoặc 4g . chăm_sóc khách_hàng chỉ trả_lời theo kịch_bản , ko giải_quyết dứt_điểm .",Camera,Negative
"Đơn_vị vận_chuyển báo giao hàng trong 3 ngày , mình sẽ đợi .",Shipping,Neutral
"Nhóm màu : black Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động ,  Chất_lượng camera : bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",Display,Positive
"Nhóm màu : xanh Phân_loại sản_phẩm : 12/5 12gb sản_phẩm mới xịn xò , phiếu bảo_hành đầy_đủ máy mượt . nhưng tuột pin nhanh quá , sạc đầy chưa sử_dụng gì nhiều mà tuột hết 10% .",Shop_Service,Positive
"Nhóm màu : đen hàng tốt , sử_dụng khá tốt , pin còn tốt , khá hài_lòng , cửa_hàng tặng cọng cáp sạc khá ngon , thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn , cảm_ơn cửa_hàng nhiều giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , hiệu_suất mượt_mà và nhạy_bén , màn_hình rõ nét và sống_động ,",Battery,Positive
Cũng tạm ổn nhưng màn_hình bị chảy nước chơi game khó điều_khiển,Display,Negative
"chưa bao_giờ nghĩ là sẽ mua 1 thứ giá_trị như_vậy trên shopee . nhưng ho vọng là điện_thoại không có vấn_đề gì , trộm_vía đơn hàng không có vấn_đề , nhưng màu đen không đẹp lắm  cửa_hàng giao nhanh thần_tốc nha hix , mua bị đắt hơn ngày sale gần 1 củ , biết thế đợi sale rồi mua",Design,Negative
Mua a22 giao a32,General,Negative
Đúng với mô_tả chuẩn hàng chính hãng đóng_gói cẩn_thận mỗi_tội giao hàng hơi lâu qua_ngày sinh bạn mất rồi,Shipping,Negative
"Tính_năng nổi_bật : nhanh mượt máy khởi_động nhanh , sử_dụng nghe nhạc , nghe gọi cho người lớn_tuổi tốt . Chất_lượng sản_phẩm : sạc pin hơi lâu , máy giá rẻ nên cũng chấp_nhận được , sử_dụng nhanh bị nóng máy . Máy cấu_hình tốt trong tầm giá máy đẹp , chỉ bị chớt nhẹ một_chút . Giá rẻ nên thế_này cũng tốt rồi . Đặt màu đỏ thì lại giao máy màu vàng , thôi không sao vẫn sử_dụng tốt . Vẫn cho cửa_hàng 5 sao",Design,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . Giao hàng nhanh",Shipping,Positive
Sản_phẩm không như quảng_cáo . Nhắn_tin trả hàng cửa_hàng không giải_quyết . Để quảng_cáo thì điện_thoại khác . Tới khi nhận hàng thì điện_thoại khác .,Shop_Service,Negative
"Pin 5000 cũng thấy khá ổn , cho cửa_hàng 5 sao",Battery,Positive
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Cứ phải gọi là mướt mườn_mượt đến từ nhà táo . nhưng lúc mình cài_đặt có thấy kiểu bị lag cứ quay_vòng mãi . do máy nó vậy hay do loi lỗi ta,Performance,Negative
"hiệu_năng giảm mạnh khi pin thấp . ko ổn_định . bị bóp hiệu_năng . máy chạy rất chậm khi pin dưới 30% , cảm_giác rất khó_chịu . đóng_gói chắc_chắn . chăm_sóc khách_hàng ko có giải_pháp",Performance,Negative
Chất_lượng sản_phẩm : bình_thường Đúng với mô_tả : không nguyên seal Tính_năng nổi_bật : tốt Hàng không nguyên seal . Ra fpt nhận thì đã được bóc seal từ trước . Hộp thì bẩn . Miếng dán màn_hình thì xước tè le mà nhân_viên vẫn cam_kết là máy mới . Này chắc máy đem trưng_bày cho cả chục ng sờ vào rồi nên miếng dán mới xước được như_vậy . Mang_tiếng cửa_hàng to hệ_thống lớn mà không = mấy cửa_hàng nhỏ_lẻ nữa .,Packaging,Negative
"Hàng chất_lượng , cửa_hàng uy_tín",General,Positive
Tính_năng nổi_bật : không có gì để chê Đúng với mô_tả : săn sale đươc giá 4 triệu khá ngon Chất_lượng sản_phẩm : tốt Mới nguyên seal,Price,Positive
"Chất_lượng sản_phẩm : sản_phẩm đẹp Đúng với mô_tả : đúng Tính_năng nổi_bật : chụp hình đẹp giá mua khá phù_hợp , mức giá này với 1 chiếc điện_thoại khá oke",Price,Positive
"Chăm_sóc khách_hàng kém ghi hỗ_trợ 24/7 nhưng không trả_lời chậm , không xử_lý khiếu_nại ,",Shop_Service,Negative
"Cửa_hàng uy_tín , hài_lòng với sản_phẩm . Chúc cửa_hàng bán đắt hàng nghen",General,Positive
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : sản_phẩm chất_lượng tốt,General,Positive
